,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
10,1471,120,RH,2.253729227630986,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,3.1111390949763136,BLQ,0.0,2.481993500864572,3.154723316669723,GasA,Ex,Y,SBrkr,3.154723316669723,0.0,0.0,3.154723316669723,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,YearGroup7,Fin,2.0,2.8350792029668677,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,11.969934272666642
11,1472,160,RM,2.322950952586928,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.7380833063509344,TA,TA,CBlock,TA,TA,No,Rec,3.141718049417378,Unf,0.0,2.577185155317282,3.193131103817361,GasA,TA,Y,SBrkr,3.194996712030527,3.1841790762499262,0.0,3.4053660487754476,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,YearGroup6,Unf,1.0,3.0451030369357874,TA,TA,Y,2.513826741156875,1.8030511439499206,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,COD,Normal,11.886502475941247
12,1473,160,RM,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.045536021960298,Unf,0.0,2.5733266483433,3.1132291249132433,GasA,TA,Y,SBrkr,3.1132291249132433,0.0,0.0,3.1132291249132433,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,YearGroup7,Unf,1.0,2.8065681904759816,TA,TA,Y,2.4970735518971527,0.0,0.0,0.0,2.5752616753098887,0.0,None,None,None,0.0,3,2010,WD,Normal,11.980883363333584
13,1474,160,RL,2.347065533796109,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,2.760448398805091,TA,TA,CBlock,TA,TA,No,ALQ,0.0,Unf,0.0,3.268316118502083,3.268316118502083,GasA,TA,Y,SBrkr,3.268316118502083,0.0,0.0,3.268316118502083,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,YearGroup6,Unf,2.0,3.087157015526253,TA,TA,Y,2.5428164494849677,1.9768322699179974,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.008648729858818
14,1475,120,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,2.638143876053211,TA,TA,CBlock,Gd,TA,No,Unf,3.0438004194647608,Unf,0.0,2.933615488245362,3.2133009079345096,GasA,Ex,Y,SBrkr,3.2133009079345096,0.0,0.0,3.2133009079345096,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,YearGroup6,Unf,1.0,2.8065681904759816,TA,TA,Y,0.0,2.639726131794862,2.5752616753098887,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,11.924323857906856
15,1476,60,RL,2.1388951879792146,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,3.0841185731167196,3.0841185731167196,GasA,Ex,Y,SBrkr,3.0924030267438876,0.0,0.0,3.0924030267438876,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,YearGroup7,Fin,3.0,2.966588594662285,TA,TA,Y,2.1166247977980897,2.419851275238534,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,New,Partial,12.097718571351214
16,1477,20,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,2.582887646234262,Gd,TA,PConc,Gd,TA,No,Unf,2.967703791082999,Unf,0.0,2.868951798645577,3.1436101363033973,GasA,Ex,Y,SBrkr,3.1436101363033973,0.0,0.0,3.1436101363033973,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,3.0,2.9077191944835232,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,3.029096132750385,6,2010,New,Partial,12.128303674242229
17,1478,20,RL,2.263827156660207,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.2238745249326626,0.0,0.0,3.2238745249326626,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,YearGroup7,Fin,3.0,2.9311207246819384,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,2.920936609819504,6,2010,WD,Normal,12.113700704417289
18,1479,20,RL,2.2325769621697833,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,3.0034123525345193,Unf,0.0,2.8995109126349794,3.1763719046824295,GasA,Ex,Y,SBrkr,3.1763719046824295,0.0,0.0,3.1763719046824295,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,YearGroup7,RFn,3.0,2.966588594662285,TA,TA,Y,0.0,2.387180978097732,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,12.117538973421437
19,1480,20,RL,2.253729227630986,Pave,None,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.923514062769243,Unf,0.0,2.9367060504245974,3.1513702578908536,GasA,Ex,Y,SBrkr,3.2340932092589387,0.0,0.0,3.2340932092589387,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,YearGroup7,Fin,3.0,2.7472199907391306,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.143262439351648
20,1481,60,RL,2.3837286019455,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.8316537506650548,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.0,Unf,0.0,3.188552263582778,3.188552263582778,GasA,Ex,Y,SBrkr,3.188552263582778,3.2044150236580387,0.0,3.4121910769087744,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,YearGroup7,Fin,3.0,3.092031268896984,TA,TA,Y,2.6797292306906044,2.529757909596892,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.13642838869267
21,1482,120,RL,2.179511034169442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.0,Unf,0.0,2.998916202898516,2.998916202898516,GasA,Ex,Y,SBrkr,3.1746726457085246,0.0,0.0,3.1746726457085246,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.7310534767900103,TA,TA,Y,0.0,0.0,2.6268435484871717,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,11.971816168794126
22,1483,20,RL,2.2784268696501018,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,2.7322360032539956,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.322307184329014,3.322307184329014,GasA,Ex,Y,SBrkr,3.3254364943115258,0.0,0.0,3.3254364943115258,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.942192774544224,TA,TA,Y,2.5654682984850536,2.5406762725324517,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,12.157690002248552
23,1484,120,RL,2.084495083505324,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,3.087157015526253,Unf,0.0,2.618520673185809,3.154723316669723,GasA,Ex,Y,SBrkr,3.160727148253475,0.0,0.0,3.160727148253475,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.9643460955446583,TA,TA,Y,2.380239762004456,2.413571397474122,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,11.899443368933014
24,1485,80,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.5976181899393596,Unf,3.0141352102903523,2.625196172070991,3.160727148253475,GasA,Ex,Y,SBrkr,3.160727148253475,0.0,0.0,3.160727148253475,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,YearGroup7,Fin,2.0,2.718979027671388,TA,TA,Y,2.853277988868305,2.3431659556555617,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.132729078327955
25,1486,60,RL,2.413571397474122,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,3.000422195860576,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.2829902099049373,3.2829902099049373,GasA,Ex,Y,SBrkr,3.2896804687980135,0.0,0.0,3.2896804687980135,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,YearGroup7,Fin,2.0,3.1054950337146594,TA,TA,Y,0.0,2.173068533660028,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.068828487267453
26,1487,60,RL,2.198137478877693,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,2.671262950649347,Unf,2.9117436527589815,2.582887646234262,3.1090347235760762,GasA,Ex,Y,SBrkr,3.1090347235760762,0.0,0.0,3.1090347235760762,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,Fin,3.0,2.966588594662285,TA,TA,Y,2.6536248273299896,1.9651828593991194,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,12.21474305213888
27,1488,20,RL,2.3731496254262563,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.618520673185809,Gd,TA,PConc,Gd,TA,None,Unf,3.2044150236580387,Unf,0.0,2.9117436527589815,3.3092737845189255,GasA,Ex,Y,SBrkr,3.3092737845189255,0.0,0.0,3.3092737845189255,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,RFn,3.0,3.0603193470973173,TA,TA,Y,0.0,2.1316310789453397,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.001428046703637
28,1489,20,FV,2.108868705944598,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,3.2192476674132937,Unf,0.0,2.6301131064578924,3.266220776155238,GasA,Ex,Y,SBrkr,3.2896804687980135,0.0,0.0,3.2896804687980135,0.0,0.0,2,0,2,1,Gd,4,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.7741804019428384,TA,TA,Y,2.7403923247476394,2.703855646543901,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,New,Partial,11.997393965994045
29,1490,20,FV,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,0.0,Unf,0.0,2.933615488245362,2.933615488245362,GasA,Ex,Y,SBrkr,2.933615488245362,0.0,0.0,2.933615488245362,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.6797292306906044,TA,TA,Y,2.124209862597704,0.0,2.3311849188504317,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.018820585456199
30,1491,60,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,3.0048966544119318,3.0048966544119318,GasA,Ex,Y,SBrkr,3.0048966544119318,3.0141352102903523,0.0,3.2289079176394906,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.693358003318936,TA,TA,Y,0.0,2.1598064243310544,2.5674509056633514,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.105868937747873
31,1492,30,RH,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,3.2069803967103883,3.2069803967103883,GasA,TA,N,FuseA,3.2069803967103883,0.0,0.0,3.2069803967103883,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,YearGroup3,Unf,1.0,2.7202073743774102,TA,TA,Y,0.0,2.227075002771889,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.004461239247698
32,1493,20,RL,2.322950952586928,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,0.0,GLQ,0.0,3.2085093190089826,3.2085093190089826,GasA,Ex,Y,SBrkr,3.2085093190089826,0.0,0.0,3.2085093190089826,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,YearGroup6,Fin,2.0,2.9104079352262278,TA,TA,Y,0.0,1.940664855591382,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,4,2010,WD,Abnorml,12.143127929419576
33,1494,60,RL,2.253729227630986,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,3.147980030757582,GLQ,0.0,2.8316537506650548,3.2475780365509794,GasA,Ex,Y,SBrkr,3.3085431578114766,0.0,0.0,3.3085431578114766,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,YearGroup7,RFn,3.0,2.884605092819964,TA,TA,Y,0.0,2.029908766400905,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.200171261278415
34,1495,60,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.687976314720479,Gd,TA,PConc,Gd,TA,No,GLQ,3.187192362974877,Unf,0.0,2.8548811731560533,3.281993785013949,GasA,Ex,Y,SBrkr,3.281993785013949,0.0,0.0,3.281993785013949,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,RFn,3.0,2.9552103542307804,TA,TA,Y,2.623540283793057,2.108868705944598,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.180084920380239
35,1496,120,FV,2.4071693094211013,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,2.476807669122075,Gd,TA,PConc,Ex,TA,Av,GLQ,0.0,Unf,0.0,3.1772180011997015,3.1772180011997015,GasA,Ex,Y,SBrkr,3.181413665636785,3.2296202269365755,0.0,3.4218960858272505,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,3.024961146981756,TA,TA,Y,2.4229467951879666,1.9651828593991194,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,11.935616671976792
36,1497,160,FV,2.419851275238534,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,3.1715325661090605,3.1715325661090605,GasA,Ex,Y,SBrkr,3.1715325661090605,0.0,0.0,3.1715325661090605,0.0,0.0,2,1,2,1,Gd,3,Typ,0,None,Attchd,YearGroup7,RFn,2.0,3.0160454565764265,TA,TA,Y,2.841819857157241,2.221481988537719,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,11.90360651098148
